input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio
Random,1000,ALL,500,V1,65.031499999999994,60.491249999999994,68.197249999999997,7.7060000000000031,3.9499999999999993,34.538499999999999,1.8828698409021816,1.8806276150784549,1.6656916893804989,2.0218899585216641
Random,1000,ALL,500,V2,41.021500000000003,38.666000000000004,43.729500000000002,5.0634999999999977,2.4575000000000031,34.538499999999999,1.1877035771675089,1.1848367954638075,1.0855841480551138,1.2858234525324179
Random,1000,ALL,500,V3,52.580500000000001,41.34375,55.589750000000002,14.246000000000002,7.8870000000000005,34.538499999999999,1.5223735831029142,1.4516890770027779,1.1955954286559116,1.6301155271021925
Random,1000,ALL,500,V4,52.009500000000003,41.996749999999999,54.317999999999998,12.321249999999999,7.3755000000000024,34.538499999999999,1.5058413075263837,1.4443738082801298,1.1797651364961117,1.606707981349786
Random,1000,ALL,500,V5,48.087000000000003,46.027250000000002,50.658249999999995,4.6309999999999931,2.1969999999999992,34.538499999999999,1.3922723916788513,1.4017065752558493,1.3119398205367645,1.5063373260667259
Random,1000,ALL,500,V6,53.212000000000003,44.27024999999999,56.094999999999999,11.824750000000009,6.8675000000000033,34.538499999999999,1.540657527107431,1.4681809554049807,1.2626791755904216,1.6545354216590702
Random,1000,ALL,500,V7,52.027500000000003,50.883499999999998,53.703249999999997,2.8197499999999991,1.3534999999999968,34.538499999999999,1.5063624650752061,1.5059132518442255,1.4465575172414105,1.603545517049227
Random,1000,ALL,500,std::sort,34.538499999999999,33.509,35.708749999999995,2.1997499999999945,1.0689999999999991,34.538499999999999,1,1,1,1
Sorted,1000,ALL,500,V1,0.36299999999999999,0.35899999999999999,0.36924999999999997,0.010249999999999981,0.0060000000000000053,4.2859999999999996,0.084694353709752687,0.084876917260566342,0.083489793214080107,0.086404572462784851
Sorted,1000,ALL,500,V2,0.35499999999999998,0.34300000000000003,0.36524999999999996,0.022249999999999936,0.01100000000000001,4.2859999999999996,0.082827811479234723,0.082680015641218407,0.080109298572378668,0.08531929949648126
Sorted,1000,ALL,500,V3,0.34699999999999998,0.34399999999999997,0.36099999999999999,0.017000000000000015,0.0094999999999999807,4.2859999999999996,0.080961269248716758,0.081413136880360351,0.079901370787216014,0.084383677083720965
Sorted,1000,ALL,500,V4,0.41899999999999998,0.40600000000000003,0.46300000000000002,0.056999999999999995,0.032999999999999974,4.2859999999999996,0.097760149323378454,0.097856590695896875,0.094471658502449277,0.10779139396633475
Sorted,1000,ALL,500,V5,0.41199999999999998,0.40300000000000002,0.41999999999999998,0.01699999999999996,0.0089999999999999525,4.2859999999999996,0.096126924871675221,0.096038029590500118,0.093951546341700262,0.098002459334473296
Sorted,1000,ALL,500,V6,0.41399999999999998,0.40400000000000003,0.45500000000000002,0.05099999999999999,0.030999999999999972,4.2859999999999996,0.096593560429304712,0.096886226665447397,0.093887730482823464,0.10672241201432686
Sorted,1000,ALL,500,V7,0.42399999999999999,0.40275000000000005,0.434,0.031249999999999944,0.014000000000000012,4.2859999999999996,0.098926738217452181,0.098670391645698519,0.094114178690344066,0.10120619749662123
Sorted,1000,ALL,500,std::sort,4.2859999999999996,4.2619999999999996,4.3112500000000002,0.049250000000000682,0.024999999999999467,4.2859999999999996,1,1,1,1
Reverse,1000,ALL,500,V1,0.39800000000000002,0.38300000000000001,0.40600000000000003,0.02300000000000002,0.010499999999999982,2.8639999999999999,0.13896648044692739,0.136479800094713,0.13195008883717996,0.14147895303550295
Reverse,1000,ALL,500,V2,0.39000000000000001,0.38500000000000001,0.40999999999999998,0.024999999999999967,0.009000000000000008,2.8639999999999999,0.13617318435754192,0.13610818023986315,0.1332937415759031,0.14274580632391509
Reverse,1000,ALL,500,V3,0.39000000000000001,0.38300000000000001,0.40600000000000003,0.02300000000000002,0.013000000000000012,2.8639999999999999,0.13617318435754192,0.13582399050379346,0.13165703502312548,0.14103349398239143
Reverse,1000,ALL,500,V4,0.45900000000000002,0.44500000000000001,0.48999999999999999,0.044999999999999984,0.017000000000000015,2.8639999999999999,0.16026536312849163,0.15937563765382035,0.15459292501177319,0.16913705610379498
Reverse,1000,ALL,500,V5,0.46600000000000003,0.45900000000000002,0.47499999999999998,0.015999999999999959,0.0079999999999999793,2.8639999999999999,0.16270949720670391,0.16208408620209197,0.15811017232610025,0.16585114160572947
Reverse,1000,ALL,500,V6,0.46300000000000002,0.45000000000000001,0.497,0.046999999999999986,0.01699999999999996,2.8639999999999999,0.16166201117318438,0.1608626648947234,0.15641878177495119,0.17116874348967967
Reverse,1000,ALL,500,V7,0.45600000000000002,0.443,0.46700000000000003,0.024000000000000021,0.012000000000000011,2.8639999999999999,0.15921787709497207,0.15827251959725908,0.15348385800118475,0.16233480181569318
Reverse,1000,ALL,500,std::sort,2.8639999999999999,2.8420000000000001,2.9112499999999999,0.069249999999999812,0.028999999999999915,2.8639999999999999,1,1,1,1
Sorted+Noise(5%),1000,ALL,500,V1,17.02,15.745750000000001,19.416,3.6702499999999993,1.5729999999999995,13.976500000000001,1.2177583801380887,1.2271274308836986,1.0670882919378195,1.447674262587654
Sorted+Noise(5%),1000,ALL,500,V2,10.920999999999999,9.4529999999999994,12.444500000000001,2.991500000000002,1.4824999999999999,13.976500000000001,0.78138303581010971,0.76005861339111602,0.64170200075763395,0.92081484838594707
Sorted+Noise(5%),1000,ALL,500,V3,14.372,12.434000000000001,15.655000000000001,3.2210000000000001,1.6770000000000014,13.976500000000001,1.0282974993739491,1.0049744567967753,0.86399543245704746,1.1563589202832396
Sorted+Noise(5%),1000,ALL,500,V4,13.43,10.87025,15.18525,4.3149999999999995,2.1715,13.976500000000001,0.96089865130755181,0.93667650675759806,0.7480431269575476,1.1371241436742017
Sorted+Noise(5%),1000,ALL,500,V5,12.8795,11.734999999999999,14.457749999999999,2.7227499999999996,1.2685000000000004,13.976500000000001,0.92151110793117008,0.92134172103443834,0.79767440011352164,1.0818752149846786
Sorted+Noise(5%),1000,ALL,500,V6,14.856999999999999,13.118500000000001,16.61375,3.4952499999999986,1.7424999999999997,13.976500000000001,1.0629986048009157,1.0432829860199639,0.85175314279683056,1.220238663687897
Sorted+Noise(5%),1000,ALL,500,V7,12.804,12.024749999999999,13.753500000000001,1.7287500000000016,0.82050000000000001,13.976500000000001,0.9161091832719207,0.91195153952815655,0.8104786296298494,1.0288513596087525
Sorted+Noise(5%),1000,ALL,500,std::sort,13.976500000000001,12.856249999999999,15.42775,2.5715000000000003,1.2505000000000006,13.976500000000001,1,1,1,1
Sorted+Noise(10%),1000,ALL,500,V1,24.6815,22.9055,30.05425,7.1487499999999997,2.3295000000000012,16.8735,1.4627374285121639,1.4582887748346094,1.3342440518212682,1.8037576333810139
Sorted+Noise(10%),1000,ALL,500,V2,15.9575,13.358499999999999,18.527999999999999,5.1694999999999993,2.5934999999999988,16.8735,0.94571369306901354,0.91214079100903367,0.7537915799542213,1.102294787554789
Sorted+Noise(10%),1000,ALL,500,V3,19.419,15.344749999999999,21.5825,6.2377500000000001,3.3999999999999986,16.8735,1.1508578540314696,1.1079898722704749,0.90228076524808387,1.2946051114128707
Sorted+Noise(10%),1000,ALL,500,V4,18.454499999999999,13.571249999999999,21.040750000000003,7.4695000000000036,3.931,16.8735,1.0936972175304471,1.0455933230293528,0.77720772580181352,1.2753121594518055
Sorted+Noise(10%),1000,ALL,500,V5,17.366,15.672750000000001,19.6065,3.9337499999999999,1.9359999999999991,16.8735,1.0291877796544877,1.035805763134249,0.90462970100545836,1.1933567868396775
Sorted+Noise(10%),1000,ALL,500,V6,19.776499999999999,17.420500000000001,22.160999999999998,4.7404999999999973,2.3604999999999983,16.8735,1.1720449225116305,1.1702299405728991,1.0053390403023792,1.3205080098446162
Sorted+Noise(10%),1000,ALL,500,V7,18.336500000000001,17.417999999999999,19.6615,2.2435000000000009,1.1054999999999993,16.8735,1.0867040033188136,1.0960581816767396,1.0030628728655246,1.1887342212432865
Sorted+Noise(10%),1000,ALL,500,std::sort,16.8735,15.8475,18.097749999999998,2.2502499999999976,1.0770000000000008,16.8735,1,1,1,1
Random%25,1000,ALL,500,V1,41.471000000000004,36.808,54.192250000000001,17.384250000000002,5.2420000000000009,22.282499999999999,1.8611466397397063,1.8754550992554928,1.6241422933010794,2.4789953436308543
Random%25,1000,ALL,500,V2,23.766999999999999,20.945250000000001,26.356749999999998,5.4114999999999966,2.7690000000000001,22.282499999999999,1.0666217883989679,1.0832743463361456,0.92996363224159329,1.3308245551039863
Random%25,1000,ALL,500,V3,32.486499999999999,24.653999999999996,36.664250000000003,12.010250000000006,6.7680000000000007,22.282499999999999,1.4579378435992372,1.4557572219307546,1.1573294667527181,1.7022391344400618
Random%25,1000,ALL,500,V4,32.170000000000002,22.361000000000001,35.427999999999997,13.066999999999997,7.6315000000000008,22.282499999999999,1.4437338718725459,1.4356219857465473,1.0872633828384208,1.7132677831156586
Random%25,1000,ALL,500,V5,27.216000000000001,26.057750000000002,29.280750000000001,3.222999999999999,1.4035000000000011,22.282499999999999,1.2214069336923596,1.2405316358127949,1.1523141793750886,1.6222059138213936
Random%25,1000,ALL,500,V6,33.518000000000001,24.765750000000001,37.207250000000002,12.441500000000001,7.5550000000000015,22.282499999999999,1.5042297767306183,1.4882839018139151,1.1126457150132563,1.9607410421922382
Random%25,1000,ALL,500,V7,32.256500000000003,30.923999999999999,33.672749999999994,2.748749999999994,1.3979999999999997,22.282499999999999,1.4476158420284979,1.4411972925798371,1.3397777789565826,1.7261027309859143
Random%25,1000,ALL,500,std::sort,22.282499999999999,20.207000000000001,23.444749999999999,3.2377499999999984,1.3840000000000021,22.282499999999999,1,1,1,1
Alternating,1000,ALL,500,V1,5.6029999999999998,5.5460000000000003,5.6779999999999999,0.13199999999999967,0.06449999999999978,4.6764999999999999,1.1981182508286112,1.191984922361339,1.1705196000341611,1.2115291142406537
Alternating,1000,ALL,500,V2,3.5265,3.4027500000000002,3.6280000000000001,0.22524999999999995,0.11249999999999982,4.6764999999999999,0.75408959692077404,0.74816518023039769,0.71148196909948402,0.77457977506903652
Alternating,1000,ALL,500,V3,6.0404999999999998,5.8557499999999996,6.3614999999999995,0.50574999999999992,0.24099999999999966,4.6764999999999999,1.2916711215652732,1.2812033081504239,1.2393044243144853,1.3506392671192011
Alternating,1000,ALL,500,V4,5.5220000000000002,5.4474999999999998,5.6112500000000001,0.16375000000000028,0.082500000000000018,4.6764999999999999,1.1807976050465092,1.1780460083693616,1.1527991361088559,1.2001072329070972
Alternating,1000,ALL,500,V5,5.577,5.5359999999999996,5.7145000000000001,0.17850000000000055,0.05400000000000027,4.6764999999999999,1.1925585373676895,1.191911482568202,1.1730494583388194,1.2141727002641258
Alternating,1000,ALL,500,V6,6.1444999999999999,6.0410000000000004,6.2352500000000006,0.19425000000000026,0.099499999999999922,4.6764999999999999,1.3139099754089596,1.3060054439974809,1.2808561825124261,1.3317513198454174
Alternating,1000,ALL,500,V7,3.6995,3.621,3.802,0.18100000000000005,0.086500000000000021,4.6764999999999999,0.79108307494921415,0.78592027454099522,0.76634478995502509,0.80878024121642333
Alternating,1000,ALL,500,std::sort,4.6764999999999999,4.6447500000000002,4.7409999999999997,0.096249999999999503,0.043000000000000149,4.6764999999999999,1,1,1,1
Sawtooth,1000,ALL,500,V1,12.827500000000001,12.665750000000001,13.113,0.44724999999999859,0.21200000000000063,5.4124999999999996,2.3699769053117787,2.3584349743358164,2.2934627316651319,2.4145512655782007
Sawtooth,1000,ALL,500,V2,7.6955,7.5547500000000003,7.8654999999999999,0.31074999999999964,0.15500000000000025,5.4124999999999996,1.4218013856812934,1.4135929786420749,1.3603310474324433,1.4514298073325851
