input,n,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians
Random,10000,physical,192.47800000000001,190.27075000000002,206.40200000000002,16.131249999999994,2.9745000000000061,322.70150000000001,0.5964583368840863
Random,10000,simulated,192.06700000000001,189.23250000000002,209.1335,19.900999999999982,3.799500000000009,322.70150000000001,0.5951847140468823
Random,10000,frozen-single,192.86099999999999,189.98299999999998,212.92500000000001,22.942000000000036,3.7409999999999854,322.70150000000001,0.5976451922287315
Random,10000,indexed,196.99900000000002,193.26050000000001,219.46200000000002,26.20150000000001,4.751000000000019,322.70150000000001,0.6104681880933309
Random,10000,noalloc-direct,194.26850000000002,192.30399999999997,199.15049999999999,6.8465000000000202,2.5750000000000171,322.70150000000001,0.6020068081493269
Random,10000,noalloc-low-run,190.89449999999999,189.25374999999997,196.98775000000001,7.7340000000000373,2.4254999999999853,322.70150000000001,0.5915513252959779
Random,10000,simulated-direct,192.6815,189.745,211.17849999999999,21.433499999999981,3.9519999999999982,322.70150000000001,0.5970889506246485
Random,10000,simulated-direct-phase-map-mature,190.41050000000001,187.93700000000001,209.90199999999999,21.964999999999975,3.4375000000000142,322.70150000000001,0.5900514872103166
Random,10000,std::sort,322.70150000000001,316.59175000000005,331.32124999999996,14.729499999999916,7.109499999999997,322.70150000000001,1.0
Sorted,10000,physical,1.8975,1.891,1.9702500000000001,0.079250000000000043,0.008499999999999952,35.0075,0.05420267085624509
Sorted,10000,simulated,1.9099999999999999,1.8879999999999999,1.9890000000000001,0.1010000000000002,0.028000000000000025,35.0075,0.05455973719917161
Sorted,10000,frozen-single,2.347,2.339,2.4275000000000002,0.088500000000000245,0.011000000000000121,35.0075,0.0670427765478826
Sorted,10000,indexed,1.9710000000000001,1.9477499999999999,2.0449999999999999,0.097250000000000059,0.038000000000000034,35.0075,0.056302220952653005
Sorted,10000,noalloc-direct,1.982,1.97,2.0299999999999998,0.059999999999999831,0.017000000000000126,35.0075,0.05661643933442834
Sorted,10000,noalloc-low-run,1.9910000000000001,1.9159999999999999,2.0629999999999997,0.1469999999999998,0.074999999999999734,35.0075,0.05687352710133543
