input,n,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians
Random,10000,physical,131.66849999999999,129.36949999999999,154.61799999999999,25.248500000000007,3.3314999999999912,486.36900000000003,0.27071729489338336
Random,10000,simulated,147.56,129.4135,196.49299999999999,67.079499999999996,18.524500000000003,486.36900000000003,0.30339104671555955
Random,10000,frozen-single,138.8835,130.5085,200.077,69.5685,11.296500000000002,486.36900000000003,0.2855517107381432
Random,10000,indexed,150.98000000000002,135.15549999999999,202.27025,67.114750000000015,19.647999999999996,486.36900000000003,0.31042274487066407
Random,10000,noalloc-direct,130.232,128.82650000000001,148.4965,19.669999999999987,1.8495000000000061,486.36900000000003,0.2677637760630303
Random,10000,noalloc-low-run,130.393,128.54225,149.65174999999999,21.109499999999997,2.6194999999999951,486.36900000000003,0.26809480044986417
Random,10000,simulated-direct,141.75999999999999,129.16249999999999,204.166,75.003500000000003,14.282999999999987,486.36900000000003,0.29146594458117187
Random,10000,simulated-direct-phase-map-mature,156.45749999999998,131.21224999999998,233.143,101.93075000000002,26.83499999999998,486.36900000000003,0.32168477020533787
Random,10000,std::sort,486.36900000000003,467.07724999999999,545.12749999999994,78.050249999999949,26.97950000000003,486.36900000000003,1.0
Sorted,10000,physical,3.0380000000000003,2.9820000000000002,32.238749999999996,29.256749999999997,0.062000000000000277,92.705500000000001,0.032770439725798364
Sorted,10000,simulated,3.0209999999999999,2.9860000000000002,4.56325,1.5772499999999998,0.08350000000000013,92.705500000000001,0.032587063334969336
Sorted,10000,frozen-single,3.7450000000000001,3.5649999999999999,35.78725,32.222250000000003,0.19900000000000029,92.705500000000001,0.04039674021498185
Sorted,10000,indexed,5.8630000000000004,5.8447500000000003,6.0045000000000002,0.15974999999999984,0.026000000000000689,92.705500000000001,0.06324328114297426
Sorted,10000,noalloc-direct,3.1025,3.0640000000000001,3.1857500000000001,0.12175000000000002,0.051499999999999879,92.705500000000001,0.03346619132629671
Sorted,10000,noalloc-low-run,3.012,3.0019999999999998,3.0644999999999998,0.0625,0.015000000000000124,92.705500000000001,0.03248998171629515
Sorted,10000,simulated-direct,3.0659999999999998,3.0489999999999999,3.1419999999999999,0.092999999999999972,0.024499999999999966,92.705500000000001,0.03307247142834028
Sorted,10000,simulated-direct-phase-map-mature,3.1405000000000003,3.0739999999999998,3.2400000000000002,0.16600000000000037,0.071000000000000174,92.705500000000001,0.03387609149403218
Sorted,10000,std::sort,92.705500000000001,63.601749999999996,105.092,41.490250000000003,28.765499999999999,92.705500000000001,1.0
Reverse,10000,physical,3.5774999999999997,3.5619999999999998,3.7995000000000001,0.23750000000000027,0.020499999999999741,61.719999999999999,0.05796338302009073
Reverse,10000,simulated,3.5895000000000001,3.577,3.6572499999999999,0.080249999999999932,0.018499999999999961,61.719999999999999,0.058157809462086846
Reverse,10000,frozen-single,4.0034999999999998,3.9460000000000002,4.63225,0.6862499999999998,0.11350000000000016,61.719999999999999,0.0648655217109527
Reverse,10000,indexed,3.6360000000000001,3.5800000000000001,21.270499999999998,17.6905,0.064000000000000057,61.719999999999999,0.05891121192482178
Reverse,10000,noalloc-direct,3.4279999999999999,3.4060000000000001,3.496,0.089999999999999858,0.028000000000000025,61.719999999999999,0.05554115359688918
Reverse,10000,noalloc-low-run,3.4180000000000001,3.4049999999999998,3.4485000000000001,0.043500000000000316,0.016999999999999904,61.719999999999999,0.05537913156189242
Reverse,10000,simulated-direct,3.399,3.3889999999999998,3.427,0.038000000000000256,0.012999999999999901,61.719999999999999,0.055071289695398574
Reverse,10000,simulated-direct-phase-map-mature,6.0564999999999998,5.7007500000000002,6.0999999999999996,0.39924999999999944,0.10599999999999987,61.719999999999999,0.09812864549578743
Reverse,10000,std::sort,61.719999999999999,44.552499999999995,62.967500000000001,18.415000000000006,2.5455000000000041,61.719999999999999,1.0
Sorted+Noise(5%),10000,physical,170.09449999999998,161.27949999999998,196.82675,35.54725000000002,14.9495,190.35399999999998,0.8935693497378568
Sorted+Noise(5%),10000,simulated,113.89250000000001,107.2175,130.83674999999999,23.619249999999994,8.9765000000000015,190.35399999999998,0.5983194469252027
Sorted+Noise(5%),10000,frozen-single,141.245,134.30474999999998,155.58875,21.28400000000002,8.5420000000000158,190.35399999999998,0.7420122508589261
Sorted+Noise(5%),10000,indexed,131.55149999999998,126.535,146.68349999999998,20.148499999999984,6.6594999999999729,190.35399999999998,0.6910887084064427
Sorted+Noise(5%),10000,noalloc-direct,110.6285,107.57624999999999,125.88975000000001,18.313500000000019,4.419000000000004,190.35399999999998,0.5811724471248306
Sorted+Noise(5%),10000,noalloc-low-run,139.244,136.01675,147.24850000000001,11.231750000000005,3.6744999999999948,190.35399999999998,0.7315002574151319
Sorted+Noise(5%),10000,simulated-direct,90.859499999999997,87.594749999999991,96.846249999999998,9.2515000000000072,3.7554999999999978,190.35399999999998,0.4773185748657764
Sorted+Noise(5%),10000,simulated-direct-phase-map-mature,91.784000000000006,88.212249999999983,98.058999999999997,9.8467500000000143,4.1539999999999964,190.35399999999998,0.4821753154648708
Sorted+Noise(5%),10000,std::sort,190.35399999999998,180.69324999999998,217.887,37.193750000000023,12.84099999999998,190.35399999999998,1.0
Sorted+Noise(10%),10000,physical,235.8175,214.95474999999999,262.07875000000001,47.124000000000024,24.950500000000005,222.77699999999999,1.0585361145899264
Sorted+Noise(10%),10000,simulated,165.1765,147.9385,180.40100000000001,32.462500000000006,15.877499999999998,222.77699999999999,0.7414432369589321
Sorted+Noise(10%),10000,frozen-single,188.52850000000001,173.47649999999999,211.70499999999998,38.228499999999997,17.059499999999986,222.77699999999999,0.8462655480592701
Sorted+Noise(10%),10000,indexed,192.245,178.41300000000001,215.90000000000001,37.486999999999995,20.269499999999994,222.77699999999999,0.8629481499436658
Sorted+Noise(10%),10000,noalloc-direct,147.53500000000003,142.23025000000001,159.9315,17.701249999999987,7.3540000000000276,222.77699999999999,0.6622541824335548
Sorted+Noise(10%),10000,noalloc-low-run,134.637,129.80500000000001,138.727,8.921999999999997,4.3149999999999977,222.77699999999999,0.6043577209496492
Sorted+Noise(10%),10000,simulated-direct,144.94299999999998,139.50675000000001,161.41725,21.910499999999985,7.1490000000000009,222.77699999999999,0.6506192290945654
Sorted+Noise(10%),10000,simulated-direct-phase-map-mature,142.96199999999999,138.81899999999999,158.5675,19.748500000000007,5.7249999999999943,222.77699999999999,0.6417269287224444
Sorted+Noise(10%),10000,std::sort,222.77699999999999,214.44849999999997,257.43425000000002,42.985750000000053,10.957499999999982,222.77699999999999,1.0
Random%25,10000,physical,12.501000000000001,12.03425,14.135249999999999,2.1009999999999991,0.62300000000000111,232.52249999999998,0.05376253910911848
Random%25,10000,simulated,12.1785,11.924750000000001,13.283999999999999,1.3592499999999976,0.36000000000000032,232.52249999999998,0.05237557655710738
Random%25,10000,frozen-single,18.286000000000001,12.199249999999999,23.182749999999999,10.983499999999999,6.0450000000000008,232.52249999999998,0.07864185186379814
Random%25,10000,indexed,13.346499999999999,12.77,14.625999999999999,1.8559999999999999,0.78499999999999925,232.52249999999998,0.057398746357879345
Random%25,10000,noalloc-direct,19.594999999999999,17.891249999999999,32.59975,14.708500000000001,3.0705000000000009,232.52249999999998,0.08427141459428658
Random%25,10000,noalloc-low-run,12.843499999999999,12.124750000000001,24.113,11.988249999999999,1.0249999999999986,232.52249999999998,0.05523551484264964
Random%25,10000,simulated-direct,12.276999999999999,11.8535,14.565999999999999,2.7124999999999986,0.59349999999999969,232.52249999999998,0.052799191476093715
Random%25,10000,simulated-direct-phase-map-mature,12.297000000000001,11.750249999999999,14.7105,2.9602500000000003,0.85350000000000037,232.52249999999998,0.05288520465761379
Random%25,10000,std::sort,232.52249999999998,224.09100000000001,264.63125000000002,40.540250000000015,12.098999999999975,232.52249999999998,1.0
Alternating,10000,physical,81.893000000000001,78.541250000000005,98.367499999999993,19.826249999999987,5.205999999999996,218.3415,0.37506841347155717
Alternating,10000,simulated,67.776499999999999,61.720750000000002,71.196749999999994,9.475999999999992,3.8750000000000071,218.3415,0.3104151066105161
Alternating,10000,frozen-single,85.115499999999997,75.55425000000001,121.62275,46.068499999999986,12.8185,218.3415,0.38982740340246813
Alternating,10000,indexed,65.898499999999999,62.318749999999994,84.554000000000002,22.235250000000008,4.4669999999999987,218.3415,0.3018139016174204
Alternating,10000,noalloc-direct,5.2939999999999996,5.1957500000000003,5.5620000000000003,0.36624999999999996,0.13899999999999935,218.3415,0.02424642131706524
Alternating,10000,noalloc-low-run,181.12150000000003,177.99199999999999,199.18125000000001,21.189250000000015,4.3800000000000097,218.3415,0.8295330938003084
Alternating,10000,simulated-direct,6.4550000000000001,6.30375,6.6467499999999999,0.34299999999999997,0.16849999999999987,218.3415,0.02956377967541672
Alternating,10000,simulated-direct-phase-map-mature,6.2770000000000001,6.2237499999999999,6.4402500000000007,0.2165000000000008,0.077500000000000124,218.3415,0.028748542993430017
Alternating,10000,std::sort,218.3415,203.31199999999998,253.79300000000001,50.481000000000023,18.674500000000009,218.3415,1.0
Sawtooth,10000,physical,150.20350000000002,148.07599999999999,156.08349999999999,8.0074999999999932,2.8704999999999785,234.01549999999997,0.6418527832558101
Sawtooth,10000,simulated,108.91550000000001,100.79300000000001,119.80099999999999,19.007999999999981,9.0185000000000102,234.01549999999997,0.4654200255965952
Sawtooth,10000,frozen-single,199.15300000000002,188.56100000000001,229.87799999999999,41.316999999999979,14.09350000000002,234.01549999999997,0.8510248252786676
Sawtooth,10000,indexed,135.58949999999999,118.84400000000001,147.05374999999998,28.209749999999971,16.475999999999985,234.01549999999997,0.579403928372266
Sawtooth,10000,noalloc-direct,113.28200000000001,96.161249999999995,170.47050000000002,74.30925000000002,24.607500000000009,234.01549999999997,0.48407904604609536
Sawtooth,10000,noalloc-low-run,89.965000000000003,73.347250000000003,93.904500000000013,20.55725000000001,12.093500000000006,234.01549999999997,0.38444034690009854
Sawtooth,10000,simulated-direct,15.937999999999999,15.704750000000001,19.314250000000001,3.6095000000000006,0.3384999999999998,234.01549999999997,0.06810659977651053
Sawtooth,10000,simulated-direct-phase-map-mature,15.746,15.62875,16.478499999999997,0.84974999999999667,0.15399999999999991,234.01549999999997,0.06728614130260603
Sawtooth,10000,std::sort,234.01549999999997,219.386,266.78399999999999,47.397999999999996,18.828999999999979,234.01549999999997,1.0
MixedDirectionRuns,10000,physical,97.475499999999997,93.759500000000003,104.018,10.258499999999998,4.4615000000000009,244.04849999999999,0.39941036310405514
MixedDirectionRuns,10000,simulated,77.950000000000003,73.613500000000002,84.249499999999998,10.635999999999996,4.9365000000000023,244.04849999999999,0.3194037250792363
MixedDirectionRuns,10000,frozen-single,112.4375,100.59,147.45699999999999,46.86699999999999,17.953500000000005,244.04849999999999,0.46071784911605684
MixedDirectionRuns,10000,indexed,70.429500000000004,65.869249999999994,85.264250000000004,19.39500000000001,6.6620000000000061,244.04849999999999,0.28858812899894903
MixedDirectionRuns,10000,noalloc-direct,142.20099999999999,25.335000000000001,169.55124999999998,144.21624999999997,81.452999999999989,244.04849999999999,0.5826751649774532
MixedDirectionRuns,10000,noalloc-low-run,163.654,150.97325000000001,183.50800000000001,32.534750000000003,14.776499999999999,244.04849999999999,0.670579823272833
MixedDirectionRuns,10000,simulated-direct,47.012500000000003,16.799249999999997,65.340000000000003,48.540750000000003,26.050500000000003,244.04849999999999,0.19263588999727516
MixedDirectionRuns,10000,simulated-direct-phase-map-mature,46.152500000000003,15.49375,60.819000000000003,45.325250000000004,23.982499999999995,244.04849999999999,0.18911200027863317
MixedDirectionRuns,10000,std::sort,244.04849999999999,217.5575,283.62975,66.072249999999997,29.709999999999994,244.04849999999999,1.0
BlockSorted,10000,physical,106.17699999999999,94.387749999999997,114.48150000000001,20.093750000000014,10.157499999999999,258.26400000000001,0.4111180807236006
BlockSorted,10000,simulated,70.466000000000008,67.073499999999996,75.981250000000003,8.9077500000000072,3.8900000000000006,258.26400000000001,0.27284484093795497
BlockSorted,10000,frozen-single,99.472000000000008,89.266750000000002,131.19650000000001,41.929750000000013,14.5565,258.26400000000001,0.3851562742000434
BlockSorted,10000,indexed,62.561500000000002,59.278500000000001,79.469250000000002,20.190750000000001,5.9299999999999997,258.26400000000001,0.24223856209150327
BlockSorted,10000,noalloc-direct,17.756499999999999,16.192999999999998,20.166499999999999,3.9735000000000014,1.8650000000000002,258.26400000000001,0.06875329120589783
BlockSorted,10000,noalloc-low-run,132.62549999999999,117.1865,152.56325000000001,35.376750000000015,16.826499999999989,258.26400000000001,0.5135268562401263
BlockSorted,10000,simulated-direct,10.7525,10.22475,12.144,1.9192499999999999,0.64599999999999991,258.26400000000001,0.041633754607688256
BlockSorted,10000,simulated-direct-phase-map-mature,10.402000000000001,10.00675,10.856,0.84924999999999962,0.4269999999999996,258.26400000000001,0.04027661617569619
BlockSorted,10000,std::sort,258.26400000000001,227.51849999999999,316.07650000000001,88.558000000000021,40.724999999999994,258.26400000000001,1.0
OrganPipe,10000,physical,67.234000000000009,65.202250000000006,70.457250000000002,5.2549999999999955,2.4195000000000064,512.38049999999998,0.13121888908730917
OrganPipe,10000,simulated,61.045999999999999,57.121250000000003,65.302750000000003,8.1814999999999998,4.0934999999999988,512.38049999999998,0.11914192675170113
OrganPipe,10000,frozen-single,62.8155,57.240000000000002,66.516500000000008,9.2765000000000057,4.2060000000000031,512.38049999999998,0.12259541493089608
OrganPipe,10000,indexed,51.277000000000001,33.659499999999994,54.041249999999998,20.381750000000004,14.695500000000003,512.38049999999998,0.10007601772510859
